City,Price per Unit,Product_Men's Athletic Footwear,Product_Men's Street Footwear,Product_Women's Apparel,Product_Women's Athletic Footwear,Product_Women's Street Footwear,Region_Northeast,Region_South,Region_Southeast,Region_West,Retailer ID,Retailer_Foot Locker,Retailer_Kohl's,Retailer_Sports Direct,Retailer_Walmart,Retailer_West Gear,Sales Method_Online,Sales Method_Outlet,State,Units Sold
40.0,35.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,37.0,450
4.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,50
14.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,138
28.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,650
1.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,145
2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,84
28.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,800
1.0,60.00000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,550
17.0,30.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,275
12.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.0,246
38.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,63
8.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,90
27.0,19.999999999999996,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,225
27.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,400
51.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,400
36.0,25.000000000000007,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,175
36.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,65
29.0,59.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,158
29.0,54.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,150
0.0,60.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,875
16.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,105
26.0,46.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.0,176
40.0,49.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,123
5.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189833.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,160
4.0,49.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,25
2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,425
41.0,55.00000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,475
47.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,850
28.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,174
17.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.0,73
14.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,231
25.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,41.0,650
46.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,277
48.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.0,70
20.0,54.99999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,300
38.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,27
2.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,44
41.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,166
6.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,88
40.0,55.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,65
24.0,30.000000000000014,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,395
41.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,196
5.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189833.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,158
29.0,30.000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,425
44.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,138
22.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,224
42.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.0,98
25.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,41.0,163
20.0,42.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,87
6.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,975
8.0,38.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,47
35.0,41.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,375
28.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,204
24.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,675
46.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,196
32.0,64.99999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,350
28.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,500
32.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,100
19.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,495
6.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,218
0.0,46.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,156
8.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,68
18.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,475
15.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.0,184
12.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.0,208
40.0,55.00000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,200
29.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,58
42.0,40.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,225
25.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,41.0,625
34.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.0,90
39.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,650
3.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,203
47.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,46.0,94
29.0,55.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,325
31.0,55.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,825
49.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,113
32.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,48.0,90
35.0,46.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,261
36.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,27
33.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,88
43.0,45.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,175
4.0,54.99999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,300
17.0,45.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,300
42.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,175
43.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,66
3.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,94
0.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,154
14.0,60.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,650
22.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,230
4.0,40.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,200
16.0,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,375
45.0,25.000000000000007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,350
21.0,97.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,169
28.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,140
51.0,55.00000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,175
10.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,47.0,77
7.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1197831.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,162
21.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,325
11.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,158
46.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,228
44.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,85
35.0,47.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,31.0,252
37.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,69
33.0,54.99999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,475
44.0,60.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,275
26.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.0,96
35.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,900
42.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.0,149
38.0,44.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,125
22.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,950
14.0,51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,173
26.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,189
37.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,300
5.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,575
24.0,30.00000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,625
14.0,65.00000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,34.0,525
11.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,182
21.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,425
43.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,125
1.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,224
22.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,42.0,238
11.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,525
10.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,175
46.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,700
35.0,65.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1050
42.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,300
26.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.0,152
32.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,48.0,59
21.0,49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,111
15.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,42.0,142
17.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,49
40.0,59.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,70
26.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.0,62
8.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,129
47.0,90.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,425
33.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,116
24.0,19.999999999999996,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,275
30.0,66.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,138
2.0,55.00000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,275
7.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,111
16.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,189
26.0,56.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,108
3.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,150
35.0,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,31.0,285
0.0,66.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,194
46.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,152
5.0,45.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,575
3.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,114
8.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,34
49.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,115
34.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.0,179
35.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,278
14.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,195
28.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,700
30.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,83
11.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,176
45.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,43.0,165
31.0,55.00000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,825
42.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.0,128
5.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1189833.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,130
15.0,55.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.0,450
5.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189833.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,59
